,0
26379,"ABDC,AC(BD),ADBC,BADC,B(CD)A"
26380,"ABD,ACD,ADB,ADC,BAD"
26381,"ABDC,ACDB,ADBC,ADCB,BADC"
26382,"ABD,ACD,ADB,ADC,BAD,B(CD)"
26383,"ABDC,ACDB,ADBC,ADCB,BADC,B(CD)A"
26384,"ABC,ACB,AD,BAC"
26385,"ABCD,ACBD,AD(BC),BACD"
26386,"ABC,ACB,AD,BAC,B(CD)"
26387,"ABCD,ACBD,AD(BC),BACD,B(CD)A"
26388,"ABC,ACB,ACD,ADC,BAC"
26389,"ABCD,ACBD,ACDB,ADCB,BACD"
26390,"ABC,ACB,ACD,ADC,BAC,B(CD)"
26391,"ABCD,ACBD,ACDB,ADCB,BACD,B(CD)A"
26392,"ABC,ABD,ACB,ADB,BAC,BAD"
26393,"ABCD,ABDC,ACBD,ADBC,BACD,BADC"
26394,"ABC,ABD,ACB,ADB,BAC,BAD,B(CD)"
26395,"ABCD,ABDC,ACBD,ADBC,BACD,BADC,B(CD)A"
26396,"ABC,ABD,ACB,ACD,ADB,ADC,BAC,BAD"
26397,"ABCD,ABDC,ACBD,ACDB,ADBC,ADCB,BACD,BADC"
26398,"ABC,ABD,ACB,ACD,ADB,ADC,BAC,BAD,B(CD)"
26399,"ABCD,ABDC,ACBD,ACDB,ADBC,ADCB,BACD,BADC,B(CD)A"
26400,"AB,AC,AD,BA,(CD)"
26401,"AB(CD),AC(BD),AD(BC),BA(CD),(CD)(AB)"
26402,"AB,AC,AD,BA,B(CD),(CD)B"
26403,"AB(CD),AC(BD),AD(BC),BA(CD),B(CD)A,(CD)BA"
26404,"AB,ACD,ADC,BA,(CD)A"
26405,"AB(CD),ACDB,ADCB,BA(CD),(CD)AB"
26406,"AB,ACD,ADC,BA,B(CD),(CD)A,(CD)B"
26407,"AB(CD),ACDB,ADCB,BA(CD),B(CD)A,(CD)AB,(CD)BA"
26408,"ABD,AC,ADB,BAD,(CD)"
26409,"ABDC,AC(BD),ADBC,BADC,(CD)(AB)"
26410,"ABD,AC,ADB,BAD,B(CD),(CD)B"
26411,"ABDC,AC(BD),ADBC,BADC,B(CD)A,(CD)BA"
26412,"ABD,ACD,ADB,ADC,BAD,(CD)A"
26413,"ABDC,ACDB,ADBC,ADCB,BADC,(CD)AB"
26414,"ABD,ACD,ADB,ADC,BAD,B(CD),(CD)A,(CD)B"
26415,"ABDC,ACDB,ADBC,ADCB,BADC,B(CD)A,(CD)AB,(CD)BA"
26416,"ABC,ACB,AD,BAC,(CD)"
26417,"ABCD,ACBD,AD(BC),BACD,(CD)(AB)"
26418,"ABC,ACB,AD,BAC,B(CD),(CD)B"
26419,"ABCD,ACBD,AD(BC),BACD,B(CD)A,(CD)BA"
26420,"ABC,ACB,ACD,ADC,BAC,(CD)A"
26421,"ABCD,ACBD,ACDB,ADCB,BACD,(CD)AB"
26422,"ABC,ACB,ACD,ADC,BAC,B(CD),(CD)A,(CD)B"
26423,"ABCD,ACBD,ACDB,ADCB,BACD,B(CD)A,(CD)AB,(CD)BA"
26424,"ABC,ABD,ACB,ADB,BAC,BAD,(CD)"
26425,"ABCD,ABDC,ACBD,ADBC,BACD,BADC,(CD)(AB)"
26426,"ABC,ABD,ACB,ADB,BAC,BAD,B(CD),(CD)B"
26427,"ABCD,ABDC,ACBD,ADBC,BACD,BADC,B(CD)A,(CD)BA"
26428,"ABC,ABD,ACB,ACD,ADB,ADC,BAC,BAD,(CD)A"
26429,"ABCD,ABDC,ACBD,ACDB,ADBC,ADCB,BACD,BADC,(CD)AB"
26430,"ABC,ABD,ACB,ACD,ADB,ADC,BAC,BAD,B(CD),(CD)A,(CD)B"
26431,"ABCD,ABDC,ACBD,ACDB,ADBC,ADCB,BACD,BADC,B(CD)A,(CD)AB,(CD)BA"
26432,"AB,AC,AD,BA,BD"
26433,"AB(CD),AC(BD),AD(BC),BA(CD),BD(AC)"
26434,"AB,AC,AD,BA,BDC"
26435,"AB(CD),AC(BD),AD(BC),BA(CD),BDCA"
26436,"AB,ACD,ADC,BA,BD"
26437,"AB(CD),ACDB,ADCB,BA(CD),BD(AC)"
26438,"AB,ACD,ADC,BA,BDC"
26439,"AB(CD),ACDB,ADCB,BA(CD),BDCA"
26440,"ABD,AC,ADB,BAD,BDA"
26441,"ABDC,AC(BD),ADBC,BADC,BDAC"
26442,"ABD,AC,ADB,BAD,BDA,BDC"
26443,"ABDC,AC(BD),ADBC,BADC,BDAC,BDCA"
26444,"ABD,ACD,ADB,ADC,BAD,BDA"
26445,"ABDC,ACDB,ADBC,ADCB,BADC,BDAC"
26446,"ABD,ACD,ADB,ADC,BAD,BDA,BDC"
26447,"ABDC,ACDB,ADBC,ADCB,BADC,BDAC,BDCA"
26448,"ABC,ACB,AD,BAC,BD"
26449,"ABCD,ACBD,AD(BC),BACD,BD(AC)"
26450,"ABC,ACB,AD,BAC,BDC"
26451,"ABCD,ACBD,AD(BC),BACD,BDCA"
26452,"ABC,ACB,ACD,ADC,BAC,BD"
26453,"ABCD,ACBD,ACDB,ADCB,BACD,BD(AC)"
26454,"ABC,ACB,ACD,ADC,BAC,BDC"
26455,"ABCD,ACBD,ACDB,ADCB,BACD,BDCA"
26456,"ABC,ABD,ACB,ADB,BAC,BAD,BDA"
26457,"ABCD,ABDC,ACBD,ADBC,BACD,BADC,BDAC"
26458,"ABC,ABD,ACB,ADB,BAC,BAD,BDA,BDC"
26459,"ABCD,ABDC,ACBD,ADBC,BACD,BADC,BDAC,BDCA"
26460,"ABC,ABD,ACB,ACD,ADB,ADC,BAC,BAD,BDA"
26461,"ABCD,ABDC,ACBD,ACDB,ADBC,ADCB,BACD,BADC,BDAC"
26462,"ABC,ABD,ACB,ACD,ADB,ADC,BAC,BAD,BDA,BDC"
26463,"ABCD,ABDC,ACBD,ACDB,ADBC,ADCB,BACD,BADC,BDAC,BDCA"
26464,"AB,AC,AD,BA,BD,(CD)"
26465,"AB(CD),AC(BD),AD(BC),BA(CD),BD(AC),(CD)(AB)"
26466,"AB,AC,AD,BA,BDC,(CD)B"
26467,"AB(CD),AC(BD),AD(BC),BA(CD),BDCA,(CD)BA"
26468,"AB,ACD,ADC,BA,BD,(CD)A"
26469,"AB(CD),ACDB,ADCB,BA(CD),BD(AC),(CD)AB"
26470,"AB,ACD,ADC,BA,BDC,(CD)A,(CD)B"
26471,"AB(CD),ACDB,ADCB,BA(CD),BDCA,(CD)AB,(CD)BA"
26472,"ABD,AC,ADB,BAD,BDA,(CD)"
26473,"ABDC,AC(BD),ADBC,BADC,BDAC,(CD)(AB)"
26474,"ABD,AC,ADB,BAD,BDA,BDC,(CD)B"
26475,"ABDC,AC(BD),ADBC,BADC,BDAC,BDCA,(CD)BA"
26476,"ABD,ACD,ADB,ADC,BAD,BDA,(CD)A"
26477,"ABDC,ACDB,ADBC,ADCB,BADC,BDAC,(CD)AB"
26478,"ABD,ACD,ADB,ADC,BAD,BDA,BDC,(CD)A,(CD)B"
26479,"ABDC,ACDB,ADBC,ADCB,BADC,BDAC,BDCA,(CD)AB,(CD)BA"
26480,"ABC,ACB,AD,BAC,BD,(CD)"
26481,"ABCD,ACBD,AD(BC),BACD,BD(AC),(CD)(AB)"
26482,"ABC,ACB,AD,BAC,BDC,(CD)B"
26483,"ABCD,ACBD,AD(BC),BACD,BDCA,(CD)BA"
26484,"ABC,ACB,ACD,ADC,BAC,BD,(CD)A"
26485,"ABCD,ACBD,ACDB,ADCB,BACD,BD(AC),(CD)AB"
26486,"ABC,ACB,ACD,ADC,BAC,BDC,(CD)A,(CD)B"
26487,"ABCD,ACBD,ACDB,ADCB,BACD,BDCA,(CD)AB,(CD)BA"
26488,"ABC,ABD,ACB,ADB,BAC,BAD,BDA,(CD)"
26489,"ABCD,ABDC,ACBD,ADBC,BACD,BADC,BDAC,(CD)(AB)"
26490,"ABC,ABD,ACB,ADB,BAC,BAD,BDA,BDC,(CD)B"
26491,"ABCD,ABDC,ACBD,ADBC,BACD,BADC,BDAC,BDCA,(CD)BA"
26492,"ABC,ABD,ACB,ACD,ADB,ADC,BAC,BAD,BDA,(CD)A"
26493,"ABCD,ABDC,ACBD,ACDB,ADBC,ADCB,BACD,BADC,BDAC,(CD)AB"
26494,"ABC,ABD,ACB,ACD,ADB,ADC,BAC,BAD,BDA,BDC,(CD)A,(CD)B"
26495,"ABCD,ABDC,ACBD,ACDB,ADBC,ADCB,BACD,BADC,BDAC,BDCA,(CD)AB,(CD)BA"
26496,"AB,AC,AD,BA,BC"
26497,"AB(CD),AC(BD),AD(BC),BA(CD),BC(AD)"
26498,"AB,AC,AD,BA,BCD"
26499,"AB(CD),AC(BD),AD(BC),BA(CD),BCDA"
26500,"AB,ACD,ADC,BA,BC"
26501,"AB(CD),ACDB,ADCB,BA(CD),BC(AD)"
26502,"AB,ACD,ADC,BA,BCD"
26503,"AB(CD),ACDB,ADCB,BA(CD),BCDA"
26504,"ABD,AC,ADB,BAD,BC"
26505,"ABDC,AC(BD),ADBC,BADC,BC(AD)"
26506,"ABD,AC,ADB,BAD,BCD"
26507,"ABDC,AC(BD),ADBC,BADC,BCDA"
26508,"ABD,ACD,ADB,ADC,BAD,BC"
26509,"ABDC,ACDB,ADBC,ADCB,BADC,BC(AD)"
26510,"ABD,ACD,ADB,ADC,BAD,BCD"
26511,"ABDC,ACDB,ADBC,ADCB,BADC,BCDA"
26512,"ABC,ACB,AD,BAC,BCA"
26513,"ABCD,ACBD,AD(BC),BACD,BCAD"
26514,"ABC,ACB,AD,BAC,BCA,BCD"
26515,"ABCD,ACBD,AD(BC),BACD,BCAD,BCDA"
26516,"ABC,ACB,ACD,ADC,BAC,BCA"
26517,"ABCD,ACBD,ACDB,ADCB,BACD,BCAD"
26518,"ABC,ACB,ACD,ADC,BAC,BCA,BCD"
26519,"ABCD,ACBD,ACDB,ADCB,BACD,BCAD,BCDA"
26520,"ABC,ABD,ACB,ADB,BAC,BAD,BCA"
26521,"ABCD,ABDC,ACBD,ADBC,BACD,BADC,BCAD"
26522,"ABC,ABD,ACB,ADB,BAC,BAD,BCA,BCD"
26523,"ABCD,ABDC,ACBD,ADBC,BACD,BADC,BCAD,BCDA"
26524,"ABC,ABD,ACB,ACD,ADB,ADC,BAC,BAD,BCA"
26525,"ABCD,ABDC,ACBD,ACDB,ADBC,ADCB,BACD,BADC,BCAD"
26526,"ABC,ABD,ACB,ACD,ADB,ADC,BAC,BAD,BCA,BCD"
26527,"ABCD,ABDC,ACBD,ACDB,ADBC,ADCB,BACD,BADC,BCAD,BCDA"
26528,"AB,AC,AD,BA,BC,(CD)"
26529,"AB(CD),AC(BD),AD(BC),BA(CD),BC(AD),(CD)(AB)"
26530,"AB,AC,AD,BA,BCD,(CD)B"
26531,"AB(CD),AC(BD),AD(BC),BA(CD),BCDA,(CD)BA"
26532,"AB,ACD,ADC,BA,BC,(CD)A"
26533,"AB(CD),ACDB,ADCB,BA(CD),BC(AD),(CD)AB"
26534,"AB,ACD,ADC,BA,BCD,(CD)A,(CD)B"
26535,"AB(CD),ACDB,ADCB,BA(CD),BCDA,(CD)AB,(CD)BA"
26536,"ABD,AC,ADB,BAD,BC,(CD)"
26537,"ABDC,AC(BD),ADBC,BADC,BC(AD),(CD)(AB)"
26538,"ABD,AC,ADB,BAD,BCD,(CD)B"
26539,"ABDC,AC(BD),ADBC,BADC,BCDA,(CD)BA"
26540,"ABD,ACD,ADB,ADC,BAD,BC,(CD)A"
26541,"ABDC,ACDB,ADBC,ADCB,BADC,BC(AD),(CD)AB"
26542,"ABD,ACD,ADB,ADC,BAD,BCD,(CD)A,(CD)B"
26543,"ABDC,ACDB,ADBC,ADCB,BADC,BCDA,(CD)AB,(CD)BA"
26544,"ABC,ACB,AD,BAC,BCA,(CD)"
26545,"ABCD,ACBD,AD(BC),BACD,BCAD,(CD)(AB)"
26546,"ABC,ACB,AD,BAC,BCA,BCD,(CD)B"
26547,"ABCD,ACBD,AD(BC),BACD,BCAD,BCDA,(CD)BA"
26548,"ABC,ACB,ACD,ADC,BAC,BCA,(CD)A"
26549,"ABCD,ACBD,ACDB,ADCB,BACD,BCAD,(CD)AB"
26550,"ABC,ACB,ACD,ADC,BAC,BCA,BCD,(CD)A,(CD)B"
26551,"ABCD,ACBD,ACDB,ADCB,BACD,BCAD,BCDA,(CD)AB,(CD)BA"
26552,"ABC,ABD,ACB,ADB,BAC,BAD,BCA,(CD)"
26553,"ABCD,ABDC,ACBD,ADBC,BACD,BADC,BCAD,(CD)(AB)"
26554,"ABC,ABD,ACB,ADB,BAC,BAD,BCA,BCD,(CD)B"
26555,"ABCD,ABDC,ACBD,ADBC,BACD,BADC,BCAD,BCDA,(CD)BA"
26556,"ABC,ABD,ACB,ACD,ADB,ADC,BAC,BAD,BCA,(CD)A"
26557,"ABCD,ABDC,ACBD,ACDB,ADBC,ADCB,BACD,BADC,BCAD,(CD)AB"
26558,"ABC,ABD,ACB,ACD,ADB,ADC,BAC,BAD,BCA,BCD,(CD)A,(CD)B"
26559,"ABCD,ABDC,ACBD,ACDB,ADBC,ADCB,BACD,BADC,BCAD,BCDA,(CD)AB,(CD)BA"
26560,"AB,AC,AD,BA,BC,BD"
26561,"AB(CD),AC(BD),AD(BC),BA(CD),BC(AD),BD(AC)"
26562,"AB,AC,AD,BA,BCD,BDC"
26563,"AB(CD),AC(BD),AD(BC),BA(CD),BCDA,BDCA"
26564,"AB,ACD,ADC,BA,BC,BD"
26565,"AB(CD),ACDB,ADCB,BA(CD),BC(AD),BD(AC)"
26566,"AB,ACD,ADC,BA,BCD,BDC"
26567,"AB(CD),ACDB,ADCB,BA(CD),BCDA,BDCA"
26568,"ABD,AC,ADB,BAD,BC,BDA"
26569,"ABDC,AC(BD),ADBC,BADC,BC(AD),BDAC"
26570,"ABD,AC,ADB,BAD,BCD,BDA,BDC"
26571,"ABDC,AC(BD),ADBC,BADC,BCDA,BDAC,BDCA"
26572,"ABD,ACD,ADB,ADC,BAD,BC,BDA"
26573,"ABDC,ACDB,ADBC,ADCB,BADC,BC(AD),BDAC"
26574,"ABD,ACD,ADB,ADC,BAD,BCD,BDA,BDC"
26575,"ABDC,ACDB,ADBC,ADCB,BADC,BCDA,BDAC,BDCA"
26576,"ABC,ACB,AD,BAC,BCA,BD"
26577,"ABCD,ACBD,AD(BC),BACD,BCAD,BD(AC)"
26578,"ABC,ACB,AD,BAC,BCA,BCD,BDC"
26579,"ABCD,ACBD,AD(BC),BACD,BCAD,BCDA,BDCA"
26580,"ABC,ACB,ACD,ADC,BAC,BCA,BD"
26581,"ABCD,ACBD,ACDB,ADCB,BACD,BCAD,BD(AC)"
26582,"ABC,ACB,ACD,ADC,BAC,BCA,BCD,BDC"
26583,"ABCD,ACBD,ACDB,ADCB,BACD,BCAD,BCDA,BDCA"
26584,"ABC,ABD,ACB,ADB,BAC,BAD,BCA,BDA"
26585,"ABCD,ABDC,ACBD,ADBC,BACD,BADC,BCAD,BDAC"
26586,"ABC,ABD,ACB,ADB,BAC,BAD,BCA,BCD,BDA,BDC"
26587,"ABCD,ABDC,ACBD,ADBC,BACD,BADC,BCAD,BCDA,BDAC,BDCA"
26588,"ABC,ABD,ACB,ACD,ADB,ADC,BAC,BAD,BCA,BDA"
26589,"ABCD,ABDC,ACBD,ACDB,ADBC,ADCB,BACD,BADC,BCAD,BDAC"
26590,"ABC,ABD,ACB,ACD,ADB,ADC,BAC,BAD,BCA,BCD,BDA,BDC"
26591,"ABCD,ABDC,ACBD,ACDB,ADBC,ADCB,BACD,BADC,BCAD,BCDA,BDAC,BDCA"
26592,"AB,AC,AD,BA,BC,BD,(CD)"
26593,"AB(CD),AC(BD),AD(BC),BA(CD),BC(AD),BD(AC),(CD)(AB)"
26594,"AB,AC,AD,BA,BCD,BDC,(CD)B"
26595,"AB(CD),AC(BD),AD(BC),BA(CD),BCDA,BDCA,(CD)BA"
26596,"AB,ACD,ADC,BA,BC,BD,(CD)A"
26597,"AB(CD),ACDB,ADCB,BA(CD),BC(AD),BD(AC),(CD)AB"
26598,"AB,ACD,ADC,BA,BCD,BDC,(CD)A,(CD)B"
26599,"AB(CD),ACDB,ADCB,BA(CD),BCDA,BDCA,(CD)AB,(CD)BA"
26600,"ABD,AC,ADB,BAD,BC,BDA,(CD)"
26601,"ABDC,AC(BD),ADBC,BADC,BC(AD),BDAC,(CD)(AB)"
26602,"ABD,AC,ADB,BAD,BCD,BDA,BDC,(CD)B"
26603,"ABDC,AC(BD),ADBC,BADC,BCDA,BDAC,BDCA,(CD)BA"
26604,"ABD,ACD,ADB,ADC,BAD,BC,BDA,(CD)A"
26605,"ABDC,ACDB,ADBC,ADCB,BADC,BC(AD),BDAC,(CD)AB"
26606,"ABD,ACD,ADB,ADC,BAD,BCD,BDA,BDC,(CD)A,(CD)B"
26607,"ABDC,ACDB,ADBC,ADCB,BADC,BCDA,BDAC,BDCA,(CD)AB,(CD)BA"
26608,"ABC,ACB,AD,BAC,BCA,BD,(CD)"
26609,"ABCD,ACBD,AD(BC),BACD,BCAD,BD(AC),(CD)(AB)"
26610,"ABC,ACB,AD,BAC,BCA,BCD,BDC,(CD)B"
26611,"ABCD,ACBD,AD(BC),BACD,BCAD,BCDA,BDCA,(CD)BA"
26612,"ABC,ACB,ACD,ADC,BAC,BCA,BD,(CD)A"
26613,"ABCD,ACBD,ACDB,ADCB,BACD,BCAD,BD(AC),(CD)AB"
26614,"ABC,ACB,ACD,ADC,BAC,BCA,BCD,BDC,(CD)A,(CD)B"
26615,"ABCD,ACBD,ACDB,ADCB,BACD,BCAD,BCDA,BDCA,(CD)AB,(CD)BA"
26616,"ABC,ABD,ACB,ADB,BAC,BAD,BCA,BDA,(CD)"
26617,"ABCD,ABDC,ACBD,ADBC,BACD,BADC,BCAD,BDAC,(CD)(AB)"
26618,"ABC,ABD,ACB,ADB,BAC,BAD,BCA,BCD,BDA,BDC,(CD)B"
26619,"ABCD,ABDC,ACBD,ADBC,BACD,BADC,BCAD,BCDA,BDAC,BDCA,(CD)BA"
26620,"ABC,ABD,ACB,ACD,ADB,ADC,BAC,BAD,BCA,BDA,(CD)A"
26621,"ABCD,ABDC,ACBD,ACDB,ADBC,ADCB,BACD,BADC,BCAD,BDAC,(CD)AB"
26622,"ABC,ABD,ACB,ACD,ADB,ADC,BAC,BAD,BCA,BCD,BDA,BDC,(CD)A,(CD)B"
26623,"ABCD,ABDC,ACBD,ACDB,ADBC,ADCB,BACD,BADC,BCAD,BCDA,BDAC,BDCA,(CD)AB,(CD)BA"
26624,"A,B,D"
26625,"A(BCD),B(ACD),D(ABC)"
26626,"A,B(CD),D(BC)"
26627,"A(BCD),B(CD)A,D(BC)A"
26628,"A(CD),B,D(AC)"
26629,"A(CD)B,B(ACD),D(AC)B"
26630,"A(CD),B(CD),D(AC),D(BC)"
26631,"A(CD)B,B(CD)A,D(AC)B,D(BC)A"
26632,"A(BD),B(AD),D(AB)"
26633,"A(BD)C,B(AD)C,D(AB)C"
26634,"A(BD),B(AD),B(CD),D(AB),D(BC)"
26635,"A(BD)C,B(AD)C,B(CD)A,D(AB)C,D(BC)A"
26636,"A(BD),A(CD),B(AD),D(AB),D(AC)"
26637,"A(BD)C,A(CD)B,B(AD)C,D(AB)C,D(AC)B"
26638,"A(BD),A(CD),B(AD),B(CD),D(AB),D(AC),D(BC)"
26639,"A(BD)C,A(CD)B,B(AD)C,B(CD)A,D(AB)C,D(AC)B,D(BC)A"
26640,"A(BC),B(AC),D"
26641,"A(BC)D,B(AC)D,D(ABC)"
26642,"A(BC),B(AC),B(CD),D(BC)"
26643,"A(BC)D,B(AC)D,B(CD)A,D(BC)A"
26644,"A(BC),A(CD),B(AC),D(AC)"
26645,"A(BC)D,A(CD)B,B(AC)D,D(AC)B"
26646,"A(BC),A(CD),B(AC),B(CD),D(AC),D(BC)"
26647,"A(BC)D,A(CD)B,B(AC)D,B(CD)A,D(AC)B,D(BC)A"
26648,"A(BC),A(BD),B(AC),B(AD),D(AB)"
26649,"A(BC)D,A(BD)C,B(AC)D,B(AD)C,D(AB)C"
26650,"A(BC),A(BD),B(AC),B(AD),B(CD),D(AB),D(BC)"
26651,"A(BC)D,A(BD)C,B(AC)D,B(AD)C,B(CD)A,D(AB)C,D(BC)A"
26652,"A(BC),A(BD),A(CD),B(AC),B(AD),D(AB),D(AC)"
26653,"A(BC)D,A(BD)C,A(CD)B,B(AC)D,B(AD)C,D(AB)C,D(AC)B"
26654,"A(BC),A(BD),A(CD),B(AC),B(AD),B(CD),D(AB),D(AC),D(BC)"
26655,"A(BC)D,A(BD)C,A(CD)B,B(AC)D,B(AD)C,B(CD)A,D(AB)C,D(AC)B,D(BC)A"
26656,"A,B,DC"
26657,"A(BCD),B(ACD),DC(AB)"
26658,"A,B(CD),DCB"
26659,"A(BCD),B(CD)A,DCBA"
26660,"A(CD),B,DCA"
26661,"A(CD)B,B(ACD),DCAB"
26662,"A(CD),B(CD),DCA,DCB"
26663,"A(CD)B,B(CD)A,DCAB,DCBA"
26664,"A(BD),B(AD),DC,D(AB)"
26665,"A(BD)C,B(AD)C,DC(AB),D(AB)C"
26666,"A(BD),B(AD),B(CD),DCB,D(AB)"
26667,"A(BD)C,B(AD)C,B(CD)A,DCBA,D(AB)C"
26668,"A(BD),A(CD),B(AD),DCA,D(AB)"
26669,"A(BD)C,A(CD)B,B(AD)C,DCAB,D(AB)C"
26670,"A(BD),A(CD),B(AD),B(CD),DCA,DCB,D(AB)"
26671,"A(BD)C,A(CD)B,B(AD)C,B(CD)A,DCAB,DCBA,D(AB)C"
26672,"A(BC),B(AC),DC"
26673,"A(BC)D,B(AC)D,DC(AB)"
26674,"A(BC),B(AC),B(CD),DCB"
26675,"A(BC)D,B(AC)D,B(CD)A,DCBA"
26676,"A(BC),A(CD),B(AC),DCA"
26677,"A(BC)D,A(CD)B,B(AC)D,DCAB"
26678,"A(BC),A(CD),B(AC),B(CD),DCA,DCB"
26679,"A(BC)D,A(CD)B,B(AC)D,B(CD)A,DCAB,DCBA"
26680,"A(BC),A(BD),B(AC),B(AD),DC,D(AB)"
26681,"A(BC)D,A(BD)C,B(AC)D,B(AD)C,DC(AB),D(AB)C"
26682,"A(BC),A(BD),B(AC),B(AD),B(CD),DCB,D(AB)"
26683,"A(BC)D,A(BD)C,B(AC)D,B(AD)C,B(CD)A,DCBA,D(AB)C"
26684,"A(BC),A(BD),A(CD),B(AC),B(AD),DCA,D(AB)"
26685,"A(BC)D,A(BD)C,A(CD)B,B(AC)D,B(AD)C,DCAB,D(AB)C"
26686,"A(BC),A(BD),A(CD),B(AC),B(AD),B(CD),DCA,DCB,D(AB)"
26687,"A(BC)D,A(BD)C,A(CD)B,B(AC)D,B(AD)C,B(CD)A,DCAB,DCBA,D(AB)C"
26688,"A,BD,DB"
26689,"A(BCD),BD(AC),DB(AC)"
26690,"A,BDC,DBC"
26691,"A(BCD),BDCA,DBCA"
26692,"A(CD),BD,DB,D(AC)"
26693,"A(CD)B,BD(AC),DB(AC),D(AC)B"
26694,"A(CD),BDC,DBC,D(AC)"
26695,"A(CD)B,BDCA,DBCA,D(AC)B"
26696,"A(BD),BDA,DBA"
26697,"A(BD)C,BDAC,DBAC"
26698,"A(BD),BDA,BDC,DBA,DBC"
26699,"A(BD)C,BDAC,BDCA,DBAC,DBCA"
26700,"A(BD),A(CD),BDA,DBA,D(AC)"
26701,"A(BD)C,A(CD)B,BDAC,DBAC,D(AC)B"
26702,"A(BD),A(CD),BDA,BDC,DBA,DBC,D(AC)"
26703,"A(BD)C,A(CD)B,BDAC,BDCA,DBAC,DBCA,D(AC)B"
26704,"A(BC),BD,B(AC),DB"
26705,"A(BC)D,BD(AC),B(AC)D,DB(AC)"
26706,"A(BC),BDC,B(AC),DBC"
26707,"A(BC)D,BDCA,B(AC)D,DBCA"
26708,"A(BC),A(CD),BD,B(AC),DB,D(AC)"
26709,"A(BC)D,A(CD)B,BD(AC),B(AC)D,DB(AC),D(AC)B"
26710,"A(BC),A(CD),BDC,B(AC),DBC,D(AC)"
26711,"A(BC)D,A(CD)B,BDCA,B(AC)D,DBCA,D(AC)B"
26712,"A(BC),A(BD),BDA,B(AC),DBA"
26713,"A(BC)D,A(BD)C,BDAC,B(AC)D,DBAC"
26714,"A(BC),A(BD),BDA,BDC,B(AC),DBA,DBC"
26715,"A(BC)D,A(BD)C,BDAC,BDCA,B(AC)D,DBAC,DBCA"
26716,"A(BC),A(BD),A(CD),BDA,B(AC),DBA,D(AC)"
26717,"A(BC)D,A(BD)C,A(CD)B,BDAC,B(AC)D,DBAC,D(AC)B"
26718,"A(BC),A(BD),A(CD),BDA,BDC,B(AC),DBA,DBC,D(AC)"
26719,"A(BC)D,A(BD)C,A(CD)B,BDAC,BDCA,B(AC)D,DBAC,DBCA,D(AC)B"
26720,"A,BD,DB,DC"
26721,"A(BCD),BD(AC),DB(AC),DC(AB)"
26722,"A,BDC,DBC,DCB"
26723,"A(BCD),BDCA,DBCA,DCBA"
26724,"A(CD),BD,DB,DCA"
26725,"A(CD)B,BD(AC),DB(AC),DCAB"
26726,"A(CD),BDC,DBC,DCA,DCB"
26727,"A(CD)B,BDCA,DBCA,DCAB,DCBA"
26728,"A(BD),BDA,DBA,DC"
26729,"A(BD)C,BDAC,DBAC,DC(AB)"
26730,"A(BD),BDA,BDC,DBA,DBC,DCB"
26731,"A(BD)C,BDAC,BDCA,DBAC,DBCA,DCBA"
26732,"A(BD),A(CD),BDA,DBA,DCA"
26733,"A(BD)C,A(CD)B,BDAC,DBAC,DCAB"
26734,"A(BD),A(CD),BDA,BDC,DBA,DBC,DCA,DCB"
26735,"A(BD)C,A(CD)B,BDAC,BDCA,DBAC,DBCA,DCAB,DCBA"
26736,"A(BC),BD,B(AC),DB,DC"
26737,"A(BC)D,BD(AC),B(AC)D,DB(AC),DC(AB)"
26738,"A(BC),BDC,B(AC),DBC,DCB"
26739,"A(BC)D,BDCA,B(AC)D,DBCA,DCBA"
26740,"A(BC),A(CD),BD,B(AC),DB,DCA"
26741,"A(BC)D,A(CD)B,BD(AC),B(AC)D,DB(AC),DCAB"
26742,"A(BC),A(CD),BDC,B(AC),DBC,DCA,DCB"
26743,"A(BC)D,A(CD)B,BDCA,B(AC)D,DBCA,DCAB,DCBA"
26744,"A(BC),A(BD),BDA,B(AC),DBA,DC"
26745,"A(BC)D,A(BD)C,BDAC,B(AC)D,DBAC,DC(AB)"
26746,"A(BC),A(BD),BDA,BDC,B(AC),DBA,DBC,DCB"
26747,"A(BC)D,A(BD)C,BDAC,BDCA,B(AC)D,DBAC,DBCA,DCBA"
26748,"A(BC),A(BD),A(CD),BDA,B(AC),DBA,DCA"
26749,"A(BC)D,A(BD)C,A(CD)B,BDAC,B(AC)D,DBAC,DCAB"
26750,"A(BC),A(BD),A(CD),BDA,BDC,B(AC),DBA,DBC,DCA,DCB"
26751,"A(BC)D,A(BD)C,A(CD)B,BDAC,BDCA,B(AC)D,DBAC,DBCA,DCAB,DCBA"
26752,"A,BC,D"
26753,"A(BCD),BC(AD),D(ABC)"
26754,"A,BCD,D(BC)"
26755,"A(BCD),BCDA,D(BC)A"
26756,"A(CD),BC,D(AC)"
26757,"A(CD)B,BC(AD),D(AC)B"
26758,"A(CD),BCD,D(AC),D(BC)"
26759,"A(CD)B,BCDA,D(AC)B,D(BC)A"
26760,"A(BD),BC,B(AD),D(AB)"
26761,"A(BD)C,BC(AD),B(AD)C,D(AB)C"
26762,"A(BD),BCD,B(AD),D(AB),D(BC)"
26763,"A(BD)C,BCDA,B(AD)C,D(AB)C,D(BC)A"
26764,"A(BD),A(CD),BC,B(AD),D(AB),D(AC)"
26765,"A(BD)C,A(CD)B,BC(AD),B(AD)C,D(AB)C,D(AC)B"
